#{"t_start": 1712849664.2772899, "env_id": "None"}
r,l,t
42.978737,8,35801.672018
34.074075,8,35803.688642
59.273334,11,35807.154477
36.016234,9,35809.324128
81.689832,12,35812.268399
52.351542,9,35814.503717
37.603848,11,35817.052696
22.834305,8,35819.104583
57.553977,11,35821.701867
55.275315,9,35823.91844
29.674219,10,35826.322249
39.367491,10,35828.704106
67.572348,17,35832.720275
52.34556,15,35836.405576
41.047309,11,35838.905285
35.958154,8,35842.953644
46.144398,10,35845.285861
53.227097,11,35847.836247
54.151078,11,35850.23664
41.857994,10,35852.587269
55.416519,14,35855.952193
44.952918,9,35858.121679
44.467766,8,35860.104606
74.904834,14,35863.139552
93.908969,16,35866.22046
58.825521,12,35868.902352
40.123823,10,35871.018703
30.02851,9,35873.151151
71.358237,14,35878.335355
59.078066,10,35880.470084
81.013484,14,35883.384856
97.336085,13,35886.051229
42.301059,10,35888.120038
40.686659,9,35890.433819
70.407159,13,35893.251429
140.238938,16,35896.85264
38.433524,9,35899.153034
55.847638,10,35901.385039
67.694661,20,35905.735942
43.787261,10,35907.886173
54.431114,11,35913.017696
74.139043,11,35915.433691
58.044092,10,35917.700861
61.747021,10,35919.833898
34.067941,10,35922.103084
47.016611,12,35925.134744
58.945834,11,35927.567384
54.975457,11,35930.183155
37.038307,10,35932.468004
90.482542,15,35935.417819
32.568642,9,35937.533859
41.103517,15,35940.818477
43.596023,10,35943.049736
57.347274,11,35947.26633
92.003496,11,35949.71514
88.483183,12,35952.449234
50.676709,10,35954.750038
60.132908,10,35957.017993
39.422774,13,35960.130619
56.371207,11,35962.465751
70.472456,12,35965.182297
59.889337,10,35967.517678
49.079031,10,35969.833053
67.902905,13,35972.949873
86.640661,10,35975.216663
48.122796,10,35977.181126
12.953832,10,35980.031432
45.365586,10,35982.764216
43.864472,10,35985.015412
66.570125,13,35987.784095
67.290655,13,35990.580503
69.422396,15,35993.482402
37.937097,9,35995.682453
41.881489,9,35997.68247
54.094547,9,35999.795658
60.452638,14,36003.039412
80.430144,12,36005.765973
96.988154,17,36009.278878
47.238157,9,36011.248445
43.094077,9,36013.231396
41.564736,8,36015.346871
60.099799,13,36019.29422
102.565213,16,36022.629029
43.390964,11,36025.081715
37.522643,9,36027.279516
48.30732,12,36029.879911
77.467672,20,36034.12905
62.006814,12,36036.829079
46.917102,9,36038.944792
39.164688,9,36041.163661
83.870246,10,36043.428232
75.589481,13,36046.530965
71.716846,12,36049.430242
48.129539,11,36052.062547
49.082415,9,36055.858998
30.731746,9,36057.979
80.403629,11,36060.496626
53.993163,10,36062.89631
103.481248,14,36065.809988
9.822698,11,36068.559568
37.870524,10,36070.910688
33.099836,7,36072.710762
63.850294,12,36075.344226
38.435697,10,36077.808576
53.874416,20,36082.827159
45.720439,9,36084.995143
69.056304,12,36087.828986
50.208849,12,36092.862107
36.164305,8,36094.978234
36.020056,9,36097.211018
68.802472,12,36099.826404
38.55485,9,36101.927608
31.085401,9,36104.225836
75.678651,10,36106.67479
60.700753,11,36109.142525
71.190718,12,36111.659103
51.123385,10,36113.962763
36.68619,10,36116.243633
27.850272,10,36118.491466
50.690146,14,36121.630303
40.975882,12,36124.477474
51.618041,11,36127.576113
63.935901,12,36130.04242
48.82247,11,36132.892353
47.227588,10,36135.127581
56.994414,11,36137.689903
34.060729,10,36139.775879
70.680776,15,36142.975638
65.806953,14,36146.091582
76.389648,14,36149.240363
79.836868,15,36152.559639
77.65581,20,36156.706285
67.346773,12,36159.122687
69.206853,12,36161.856974
87.901575,14,36164.707575
68.564462,12,36167.208973
36.606484,12,36169.672323
63.658137,12,36171.99223
64.559138,11,36174.372743
49.133094,10,36176.439332
45.785915,10,36178.675416
40.585063,9,36180.857733
30.920694,10,36183.139581
57.054463,10,36185.506394
58.74643,10,36187.725244
49.648134,12,36190.324803
29.504498,11,36192.807097
31.142154,7,36194.688641
89.869534,10,36197.271459
54.998189,9,36199.272304
50.543977,10,36201.375148
73.198613,14,36204.222742
33.353118,11,36206.554272
48.901673,10,36208.774446
110.85327,15,36211.705607
31.429648,8,36213.586252
53.826988,10,36215.638096
28.51135,15,36219.072816
43.770932,11,36221.721342
101.789682,12,36224.374027
37.162012,9,36226.190006
38.669514,10,36228.2034
74.886215,14,36231.135037
58.963745,12,36233.58985
46.738349,12,36236.138229
69.028739,11,36238.43749
65.830456,13,36241.005208
40.703886,9,36242.871341
78.679411,14,36245.552544
64.706955,11,36247.955614
37.499656,9,36250.054615
95.181429,12,36252.654797
129.696688,21,36257.070793
84.070506,20,36261.770954
49.471094,10,36265.219529
72.133649,13,36268.172066
73.992254,12,36271.153477
85.97514,11,36273.651691
50.977551,12,36276.387645
55.439375,10,36278.704571
57.681439,10,36281.120763
47.269449,11,36283.571573
68.360511,11,36286.21997
44.837349,9,36288.334272
47.043912,13,36291.300112
57.941021,10,36293.469479
82.095975,12,36296.252579
54.981667,10,36301.386361
61.43102,10,36303.583902
51.632004,10,36305.718838
74.345051,13,36308.220515
50.830823,11,36310.485082
77.550804,12,36313.135983
107.166606,14,36316.100016
55.747251,9,36318.136481
54.596995,9,36320.283926
82.266956,14,36323.267075
57.743002,9,36325.466556
86.682143,16,36328.984067
63.559144,11,36331.600996
34.388995,9,36335.185831
117.340777,16,36338.519179
66.941931,12,36341.16833
49.978455,9,36343.299384
53.925939,9,36345.416617
69.781144,10,36347.918766
83.908012,14,36351.067292
114.206643,16,36354.31497
88.020963,15,36357.734699
76.141691,11,36360.465879
61.272738,16,36364.048566
61.042174,15,36371.115134
68.883693,15,36374.184193
84.863737,12,36376.799203
33.89918,10,36379.114334
35.02257,11,36381.415659
48.50495,15,36385.150256
70.936866,13,36387.615304
43.288929,14,36390.863218
67.333983,12,36393.399196
44.163709,13,36396.199703
79.903578,13,36398.932797
40.411518,11,36401.382752
59.824521,12,36405.81548
66.402918,12,36408.164524
60.450981,11,36410.514235
82.782116,14,36413.366007
81.334348,10,36415.598135
55.475091,13,36418.663542
43.383055,12,36421.348603
48.741175,14,36424.581638
46.034724,9,36426.71247
61.933742,14,36429.882845
67.508538,12,36432.483342
54.375734,10,36434.648464
74.106549,11,36437.364974
30.922798,10,36440.981474
76.055799,13,36443.648197
43.533848,10,36445.747653
52.938346,11,36448.180955
84.875157,14,36450.926686
88.164164,11,36453.296402
57.311587,10,36455.364653
34.940067,14,36458.63018
69.28642,13,36461.313854
58.228534,13,36464.179747
49.808075,10,36466.329842
72.374651,12,36469.095447
53.598055,10,36471.28066
53.8879,11,36475.695899
34.348598,13,36478.495617
38.748357,10,36480.677366
83.319886,14,36483.695513
33.515614,12,36486.277695
40.749854,12,36489.076346
31.899936,11,36491.310837
47.031383,13,36494.388855
92.058414,14,36497.408264
71.930044,10,36499.62676
68.944015,10,36501.962583
38.491269,7,36503.909984
57.489657,9,36506.028281
58.792854,12,36511.409953
83.076299,11,36513.824584
54.056938,14,36517.008785
93.366437,14,36519.992295
35.184924,11,36522.294209
40.665323,12,36524.961876
52.071671,16,36528.607092
76.25191,11,36531.193917
32.1908,8,36533.111354
56.137772,11,36535.610687
97.571342,10,36538.277855
57.328298,10,36540.626947
73.683612,9,36542.808775
101.899183,13,36546.041916
62.228112,12,36548.908188
36.824383,8,36550.910252
50.884129,10,36553.176258
57.924957,10,36555.442361
56.061514,11,36558.124266
57.357853,9,36560.410426
92.172862,11,36562.976376
50.292768,9,36565.023265
55.209677,10,36567.176781
122.782445,18,36571.126474
72.868824,13,36574.143267
83.15967,16,36578.092474
83.984746,12,36581.040334
79.863115,11,36584.441304
70.673436,14,36587.524804
49.840317,9,36589.672134
50.888286,9,36591.857457
30.954094,9,36593.94081
31.19693,9,36596.172879
47.496432,9,36598.403889
34.958804,8,36600.474531
45.243896,11,36603.055356
38.058995,9,36605.272992
51.084745,9,36607.389106
35.290359,16,36611.074383
38.805681,16,36614.673196
78.4024,11,36617.139667
67.921701,14,36620.904836
42.27791,10,36622.990793
48.683809,9,36625.139631
75.690517,14,36628.122192
49.916134,10,36630.305481
46.129134,10,36632.453948
37.894477,8,36634.405956
53.341363,9,36636.423759
36.160803,8,36638.222561
64.767384,12,36641.13841
57.43921,11,36643.456412
38.115799,8,36645.372087
64.099742,15,36648.556775
50.950981,14,36651.521362
43.93952,10,36655.053541
48.897012,10,36657.269468
104.875625,13,36660.155883
67.419296,10,36662.45544
46.625772,9,36664.555568
72.400947,14,36667.622681
31.801139,10,36670.304078
103.781487,14,36673.203196
37.873676,10,36675.521479
64.172845,11,36678.002101
42.445026,9,36680.220052
58.029731,10,36682.653825
92.099031,15,36686.071523
55.320623,9,36690.003971
63.911978,11,36692.536126
62.187202,11,36695.170694
64.170267,11,36697.652115
67.470441,10,36700.200185
25.926462,11,36703.302554
107.718155,14,36706.458616
60.18183,9,36708.705952
63.301494,10,36711.034603
60.336558,10,36713.390398
36.219943,9,36715.552738
66.311109,11,36718.136043
35.409434,10,36720.452968
83.039375,13,36723.766133
27.248612,10,36727.118211
50.510979,9,36729.253031
51.732229,11,36731.770265
84.636612,10,36734.069679
48.624042,9,36736.418725
40.349773,11,36738.93541
61.315664,11,36741.301147
38.728362,14,36744.550007
76.183564,12,36747.28382
39.56601,7,36749.151605
61.795234,14,36752.184041
41.611812,11,36754.633521
39.076017,10,36757.101021
49.265109,11,36762.000836
68.214243,11,36764.449578
64.123702,13,36767.16854
87.789496,14,36770.531906
48.485392,11,36773.067056
35.191148,11,36775.500622
63.410527,12,36778.315381
43.220969,11,36780.782945
35.499735,10,36782.930246
35.812469,8,36785.048785
58.618935,11,36787.283273
38.453568,9,36789.399593
52.414295,11,36791.915009
70.541952,16,36795.466486
29.238444,10,36798.414231
44.883327,11,36800.766422
52.595743,10,36803.029728
87.094749,11,36805.499124
30.607143,7,36807.57999
33.870332,9,36809.899123
85.101469,13,36812.949681
77.065602,11,36815.599241
79.273976,9,36817.849972
38.313069,10,36820.148526
73.236086,11,36822.714375
60.717856,10,36825.464433
55.616496,10,36827.849231
50.777185,12,36830.382943
55.47573,12,36834.349378
41.694867,9,36836.295982
74.936056,12,36838.96315
61.844379,11,36841.547233
59.221173,10,36843.798625
101.014006,16,36847.630749
52.268801,11,36850.029748
69.820004,12,36852.630178
40.876364,9,36854.829582
69.439706,11,36857.328817
66.651916,11,36859.796472
61.387806,13,36862.461262
78.115935,9,36864.676668
38.929275,7,36868.778571
61.894282,11,36871.197392
42.12029,9,36873.329548
47.341508,11,36875.780838
41.296856,9,36877.912931
63.69695,13,36880.563177
71.095613,12,36883.211561
46.994261,11,36885.762314
60.074378,12,36888.429151
95.117592,14,36891.361833
54.09697,10,36893.59697
60.444888,11,36896.078114
93.889879,12,36899.012805
85.131172,11,36902.896293
73.429856,10,36905.244728
132.008452,13,36908.126801
54.667943,11,36910.496428
82.701872,12,36913.677288
65.931619,13,36916.744129
30.628435,7,36918.577463
39.038188,8,36920.474752
52.438273,9,36922.761796
58.303894,10,36925.193658
57.862486,10,36927.644111
51.575631,9,36929.775339
54.076866,8,36932.093466
87.396064,14,36935.112016
40.215725,8,36937.060344
39.825479,8,36940.107749
46.618254,9,36942.176764
68.099296,10,36944.458746
41.393849,9,36946.543649
71.944075,13,36949.459887
45.047511,9,36951.51122
60.291351,14,36954.392367
74.714362,14,36957.260131
39.403172,10,36959.460029
36.774243,10,36961.991669
67.323055,11,36964.426469
58.899242,11,36967.011552
49.598573,10,36969.192187
39.09442,9,36971.275923
29.948135,8,36973.925144
73.073977,13,36976.642553
35.887804,8,36978.475665
82.63571,15,36981.426764
47.176373,9,36983.424417
39.098139,9,36985.676034
57.330641,11,36988.058149
66.539678,12,36990.641618
60.958341,14,36993.806714
40.053992,8,36995.822775
87.886481,14,36998.790928
113.860376,11,37001.740539
69.949102,14,37004.941432
68.011449,10,37008.958483
55.152164,10,37011.240713
78.494065,13,37014.141433
72.19474,10,37016.358346
100.919977,14,37019.207817
75.132052,14,37022.940146
40.814357,9,37025.14149
62.686336,12,37027.675546
68.786301,11,37030.040187
85.713879,10,37032.34019
65.133455,10,37034.687698
51.546156,9,37036.739892
81.97384,12,37039.424553
66.331019,10,37041.65733
50.191572,9,37044.774382
82.140115,11,37047.323575
47.590977,9,37049.33859
57.719992,10,37051.702268
27.329682,7,37053.454945
39.48237,11,37055.902767
58.243137,10,37058.140353
53.176574,10,37060.52187
53.703677,9,37062.556756
101.54201,15,37065.618878
55.144303,9,37067.735492
64.157983,11,37070.22049
73.340299,11,37072.805079
48.999799,10,37075.086931
40.606359,11,37078.687447
75.34281,11,37080.969383
93.333494,19,37085.336932
61.47163,10,37087.670813
69.433196,12,37090.353497
42.449608,10,37092.721788
33.376935,9,37094.821409
79.031873,12,37097.23649
47.237792,10,37099.502259
27.878613,8,37101.334041
83.272845,18,37104.753331
57.412135,12,37107.354978
36.521546,11,37109.654104
72.004038,12,37114.35396
78.837918,12,37117.071059
59.673362,12,37119.518431
108.4515,16,37122.554827
90.014503,15,37125.483675
58.291311,11,37127.801412
49.767662,10,37129.918861
76.494129,11,37132.319546
43.689043,9,37134.335382
28.930426,8,37136.248655
62.62422,11,37138.700783
35.973224,9,37140.869578
36.734509,9,37143.050295
56.432773,12,37145.70087
60.159202,10,37150.634682
63.647671,10,37153.098188
50.538365,9,37155.318704
52.647164,10,37157.585873
75.986334,11,37160.100126
55.391534,9,37162.250213
55.951365,10,37164.583703
123.380222,13,37167.734035
52.193125,9,37169.817373
42.589684,9,37171.916875
54.244514,9,37174.034952
24.364519,11,37176.483081
106.359987,11,37179.117261
34.820913,7,37180.901907
42.82048,10,37183.085127
52.083415,10,37186.101606
53.847853,11,37188.599931
35.340543,10,37190.815461
76.720339,10,37192.967346
79.755858,12,37195.682578
28.419172,9,37197.934618
56.228307,11,37200.516933
53.757944,9,37202.782892
53.001615,11,37205.301079
91.317954,14,37208.398957
55.238986,10,37210.532301
38.197746,9,37212.697542
29.158336,7,37214.630091
37.555294,11,37217.082178
37.376093,9,37219.147851
75.320203,13,37222.330674
64.086818,12,37224.882378
43.922318,8,37226.882649
52.565654,11,37229.229504
65.424904,10,37231.649837
71.197955,14,37235.063025
71.784172,12,37237.897957
79.069294,11,37240.41423
61.526996,10,37242.649243
64.342806,16,37246.129198
76.219501,10,37248.531709
44.900361,9,37250.596979
62.700777,12,37253.262213
70.409657,12,37257.298792
81.041329,13,37259.965245
65.593956,11,37262.363634
58.926075,12,37264.829241
91.618769,18,37268.293052
65.064397,11,37270.780358
88.452541,14,37274.048516
63.604536,12,37276.678916
83.00209,12,37279.313008
72.100166,13,37282.047552
43.648493,9,37284.5772
73.697419,10,37286.896164
118.875172,17,37291.009941
63.120462,11,37294.19107
58.588459,11,37296.5761
72.012098,12,37299.128088
75.404464,10,37301.51335
51.057914,10,37303.71043
39.660426,9,37306.046069
59.668556,11,37308.510041
36.308001,12,37311.230404
74.071195,11,37313.875819
48.865922,9,37315.893867
71.257051,9,37318.228444
71.91148,13,37321.378925
76.805829,10,37323.845863
38.5743,9,37325.944718
53.430726,11,37329.862894
54.243534,11,37332.378634
74.850647,10,37334.841809
90.303871,13,37337.678516
58.977637,10,37340.093873
38.062475,11,37342.795083
52.457567,10,37345.159343
40.421545,10,37347.341343
114.223819,10,37349.876358
55.847895,10,37352.177457
68.073212,13,37354.909368
54.125963,12,37357.626506
67.779921,13,37360.443099
58.566859,10,37362.760276
78.156241,11,37365.675394
60.174048,12,37368.276925
76.452157,11,37370.961447
65.573137,13,37373.659765
50.539103,13,37376.140369
56.858623,10,37378.641926
51.514109,14,37381.810755
72.636489,13,37384.611479
52.400775,12,37387.177288
59.258384,12,37389.8412
35.72862,8,37391.923308
71.281536,12,37394.693632
49.442819,12,37397.226243
86.102233,20,37402.841562
67.911052,13,37405.656716
103.107121,13,37408.459077
58.986517,11,37410.925128
40.219012,9,37413.057043
34.017609,10,37415.642563
56.778928,17,37419.356829
56.698943,11,37421.975413
67.187737,14,37424.87515
95.951572,15,37427.991648
82.439043,11,37430.425284
35.758597,11,37432.705307
48.155146,11,37435.125268
71.430707,15,37438.424671
70.992408,15,37441.438849
56.752642,12,37444.204893
60.983872,18,37447.924282
86.440529,20,37451.539609
47.745114,21,37455.854441
56.470157,10,37458.203352
66.35562,22,37462.954438
84.3369,16,37466.289152
58.613715,10,37468.604105
91.057482,17,37471.970859
55.538638,12,37475.689689
59.12201,11,37477.9885
66.189944,12,37480.454994
61.358831,11,37482.754852
55.604623,12,37485.552384
48.440419,12,37488.304427
55.734056,10,37490.422148
78.074658,17,37494.022748
60.291688,11,37496.58753
61.458247,14,37499.705907
44.850179,9,37501.820425
46.632559,10,37503.969255
42.856794,9,37506.022688
67.58992,10,37510.037801
105.761122,14,37513.370434
43.102162,10,37515.604218
41.260798,10,37517.738372
126.935682,19,37521.772056
34.508809,17,37525.58687
34.529976,9,37527.621098
45.966503,8,37529.700087
65.995561,12,37532.069824
63.632114,10,37534.435598
81.948043,11,37537.085205
100.90083,12,37539.89996
105.120944,14,37542.920021
46.878491,10,37546.93687
69.908937,15,37549.916903
45.167567,10,37552.119737
79.389104,12,37554.768239
43.077435,8,37556.854098
58.965392,16,37560.28402
86.0228,21,37564.470153
65.789601,10,37566.71735
70.745221,12,37569.284396
93.147183,15,37572.549509
66.923631,14,37575.664314
57.670591,9,37577.884576
53.889558,11,37581.534312
48.058448,10,37583.835158
99.287105,14,37586.800543
48.595673,11,37589.198176
82.968802,11,37591.633797
74.775029,12,37594.167965
45.256114,10,37596.450732
54.045131,11,37599.049536
44.27736,9,37601.264585
47.213285,12,37603.935153
27.433284,9,37606.068069
71.757217,16,37609.451799
46.637741,10,37611.764889
35.376838,10,37613.98287
71.934153,13,37617.302807
60.307438,11,37619.699614
91.741648,19,37623.183077
83.710417,15,37626.099112
85.330611,16,37629.6836
41.451138,12,37632.400615
74.07081,12,37635.114004
32.80773,8,37637.016901
36.691835,11,37639.450319
43.576187,14,37642.931975
70.3994,12,37645.631219
33.65265,9,37647.830064
53.83165,9,37650.082587
31.395604,10,37655.181344
91.486403,13,37657.981961
60.991045,12,37660.648822
61.600508,12,37663.116009
55.24666,13,37666.063257
26.253232,15,37669.363961
74.294608,13,37672.281223
86.654854,13,37675.446538
25.803674,8,37677.464215
63.643948,13,37680.130512
54.721627,11,37682.546352
57.012859,11,37685.095621
83.707691,11,37687.669943
76.756744,13,37691.861444
95.774738,14,37695.014208
74.741708,15,37698.044927
80.752388,12,37700.52984
105.309609,13,37703.594929
50.557095,18,37707.264004
59.761941,11,37709.516255
93.157709,23,37714.147159
65.577852,11,37716.463574
38.125262,11,37718.827133
56.308192,13,37721.379358
68.581662,12,37723.793335
72.500216,14,37727.195711
74.943818,15,37730.179054
71.495084,15,37733.293345
82.672297,17,37736.642489
67.913473,13,37739.075786
41.051923,10,37741.393995
57.366732,11,37743.627762
39.899699,8,37745.494345
44.78027,10,37747.643847
57.733201,10,37749.911074
62.094763,10,37752.05994
51.35711,9,37754.211255
55.317556,10,37756.377589
72.435374,12,37759.128395
59.848847,10,37763.542393
65.625506,14,37766.359623
83.920612,18,37769.726045
85.703318,19,37773.176723
37.407168,9,37774.945527
58.299777,9,37777.008142
70.925083,15,37780.026985
69.708069,9,37782.310134
50.326712,12,37785.224631
44.080627,12,37787.926798
70.493597,13,37790.710613
38.531403,9,37792.826118
66.075581,13,37795.677571
105.201711,13,37800.159937
63.77832,14,37803.043184
54.59306,11,37805.443058
41.840539,9,37807.374643
95.140817,15,37810.292836
58.134527,17,37813.590366
35.600518,9,37815.65798
53.668905,11,37817.99316
52.624381,9,37820.323268
36.169569,9,37822.391611
85.792656,13,37825.225177
73.671294,10,37827.557567
90.806234,15,37830.921775
42.475996,9,37834.657584
77.929575,13,37837.526053
105.84852,11,37840.143389
63.246166,16,37843.474341
68.559746,14,37846.373205
60.908812,19,37850.17203
40.110636,10,37852.275435
50.098255,10,37854.404768
74.572783,14,37857.522955
46.687035,10,37859.706617
121.61869,14,37862.802706
60.242954,12,37865.521567
67.68348,12,37870.790775
39.071373,10,37873.05587
66.443784,12,37875.655507
66.624814,13,37878.54
84.156515,16,37881.607104
44.54872,14,37884.590137
46.421591,10,37886.823067
46.673624,15,37890.054538
60.877906,10,37892.355229
45.529867,10,37894.570751
39.907861,9,37896.523707
88.655335,9,37898.889158
38.065139,8,37901.254985
51.040772,9,37903.622901
112.612263,10,37908.21317
37.610044,7,37910.303925
65.594227,9,37912.754387
60.206926,9,37915.370928
66.774032,10,37918.072822
29.276891,8,37920.288431
51.063919,9,37922.885905
84.901843,10,37925.33808
62.731397,11,37928.008345
95.930622,10,37930.553047
74.751594,12,37933.57057
64.899631,12,37936.602217
74.200362,14,37939.837005
75.225779,9,37942.170998
85.431565,11,37945.986204
80.866526,18,37949.321705
46.189223,9,37951.435281
68.521484,13,37954.037121
68.102511,13,37956.836758
76.797076,14,37959.887552
66.895938,9,37962.150632
57.431487,9,37964.519932
105.10303,29,37970.951261
46.280981,9,37972.886594
41.13271,8,37974.836367
114.826763,17,37978.83476
86.847266,11,37982.732055
62.640215,9,37984.817608
69.382546,10,37987.135281
91.75573,14,37990.133484
34.94082,8,37992.085034
67.488329,19,37996.768466
50.758827,9,37999.065075
111.333282,15,38002.288218
80.943871,11,38004.900375
48.959195,9,38007.067087
66.480512,17,38010.698373
111.505037,17,38014.267829
96.578123,12,38018.001915
110.319385,14,38021.167496
52.441954,10,38023.5686
64.491645,12,38026.04845
49.019911,9,38028.200153
95.399572,12,38031.066493
52.069066,12,38033.618181
37.509723,8,38035.636338
95.101303,22,38040.299122
77.2094,19,38044.216548
39.486248,9,38046.466985
51.690634,11,38048.833591
81.146206,13,38053.6961
94.663621,15,38056.997659
65.070382,13,38059.780823
47.207683,10,38061.950341
55.767907,10,38064.548438
31.909298,12,38067.048804
67.163176,12,38069.815836
99.854298,16,38073.382763
32.776998,22,38078.497591
60.693268,11,38081.044449
65.016481,11,38083.596589
79.265125,12,38086.379581
101.336364,14,38090.649108
62.23394,10,38093.048028
41.993058,10,38095.2462
55.234934,10,38097.463128
97.205839,10,38099.780008
58.509504,12,38102.347806
40.338644,8,38104.298477
43.405562,9,38106.315328
35.347,8,38108.229842
61.93665,8,38110.346561
49.879528,11,38112.712691
55.990016,11,38115.094704
67.896424,10,38117.596923
62.059297,12,38120.062986
39.846767,11,38122.295164
85.402716,15,38125.610801
59.298073,10,38127.814296
72.471163,11,38130.211778
46.11038,9,38132.294578
61.578158,13,38135.042776
97.403922,15,38138.078865
49.16625,10,38140.128106
68.067279,9,38142.493903
55.210229,11,38144.878341
102.46453,12,38147.54549
31.184907,8,38149.428647
65.408762,12,38151.927976
110.5288,21,38156.24477
49.441119,9,38159.062084
72.033794,12,38161.61209
64.012714,9,38163.741149
76.14257,11,38166.226806
41.364208,10,38168.392358
28.330312,9,38170.560358
101.181656,14,38173.428181
61.647527,11,38175.860973
49.500324,8,38177.959187
59.345405,9,38180.011421
57.464733,10,38182.246702
96.660187,11,38184.861416
43.533245,8,38186.894033
52.169169,10,38189.041889
59.963152,10,38191.144822
55.279776,11,38193.527033
62.955631,11,38195.809517
79.156635,12,38198.359902
70.849628,11,38200.892067
92.142584,19,38204.676548
89.122431,15,38207.692248
62.733036,17,38211.474948
52.445043,11,38213.793293
84.528136,14,38216.743132
72.563802,12,38219.44221
88.275913,14,38222.527348
91.375957,14,38225.460316
68.413471,10,38228.738982
57.396386,10,38230.866382
72.447781,14,38233.508627
61.276947,11,38235.842522
47.918796,9,38237.941445
45.172813,24,38242.839466
89.544592,19,38246.657079
54.2685,9,38248.740709
95.479323,11,38251.142171
80.304925,14,38254.073807
56.770994,11,38256.556151
59.683438,10,38261.489189
34.344802,10,38263.789712
58.033214,11,38266.542572
53.296292,9,38268.755745
57.641583,12,38271.423388
51.911309,11,38273.82263
54.905199,10,38276.07439
36.981771,9,38278.135987
52.125228,10,38280.374615
84.055306,13,38283.307064
51.017495,9,38285.321149
53.281689,8,38287.404607
33.735353,12,38290.301584
33.288824,10,38292.705091
62.198365,12,38297.204379
42.654148,9,38299.27032
62.013683,11,38301.804101
74.748378,18,38305.472602
69.338404,13,38308.27304
34.957858,14,38311.338973
57.193105,10,38313.503366
73.792748,14,38316.41278
48.730736,20,38320.620784
42.672716,9,38323.03942
73.392593,12,38325.823105
60.463356,18,38329.603667
62.060135,11,38333.203797
53.807719,10,38335.387821
74.831256,11,38338.156191
50.190041,10,38340.270366
62.145902,11,38342.687713
32.242917,9,38344.855232
34.690907,12,38347.521641
67.091367,12,38350.155298
88.897617,23,38355.121389
52.081734,9,38357.201227
92.150547,16,38360.237711
70.565294,12,38362.822098
44.86694,10,38366.736684
112.951086,21,38371.204324
67.377764,13,38373.937617
73.352145,15,38376.835805
51.602178,9,38379.135817
65.748871,16,38382.501002
71.470816,15,38385.718367
83.917519,13,38388.520463
79.40007,13,38391.28756
56.91231,12,38393.967949
86.31977,12,38396.268198
54.123691,9,38398.734818
56.251678,10,38400.970198
44.334009,13,38404.133345
67.82636,13,38406.786
34.4117,10,38409.035601
128.907019,19,38412.672013
69.114845,12,38415.036147
85.876603,16,38418.583994
56.150659,13,38421.38518
85.203315,13,38424.182517
63.450136,10,38426.50236
69.200323,10,38428.80034
69.633253,17,38432.564917
94.721896,17,38435.883008
26.15095,11,38439.434928
49.973083,9,38441.617653
32.58793,11,38444.118032
59.847969,11,38446.948801
49.647316,10,38449.016441
48.821446,12,38451.534116
95.082721,21,38456.517074
58.279297,12,38459.217657
38.878601,10,38461.45062
43.900357,9,38463.531014
115.542331,15,38466.916037
95.937937,12,38469.848846
48.177172,10,38474.183651
66.170461,12,38476.798749
61.639437,12,38479.482282
101.763152,16,38482.74882
50.275507,10,38484.966941
41.752533,10,38487.047338
97.141662,13,38490.279758
59.820756,11,38492.612782
43.333835,9,38494.629879
117.035807,19,38498.916027
39.991042,8,38500.847152
35.126662,10,38503.448469
59.901168,10,38505.748618
35.423348,9,38510.195248
95.216077,16,38513.881891
109.232923,17,38517.778722
96.9825,20,38521.765044
89.061031,15,38524.946636
85.306444,16,38528.147297
90.352618,14,38531.181114
87.580416,17,38534.628752
83.954627,11,38537.241765
59.887074,11,38540.13011
61.508934,10,38542.630507
94.654819,16,38546.21168
83.358761,11,38550.113882
83.050029,10,38552.412262
79.377387,16,38555.663971
51.41868,10,38557.945599
58.039718,11,38560.510973
52.829915,12,38563.61318
94.230837,12,38566.347087
105.587845,13,38569.078133
64.534986,12,38571.829328
71.446708,11,38574.212218
52.919903,10,38576.511601
48.815475,9,38578.64609
89.853928,12,38581.360073
74.816416,16,38586.462245
41.723255,10,38588.662592
69.719257,14,38591.492777
47.109594,10,38593.578213
88.705232,15,38596.457142
38.654408,17,38599.974156
28.321827,8,38601.845332
81.834884,18,38605.158208
51.813568,10,38607.324916
95.956857,13,38610.058391
63.996538,10,38612.41116
73.547819,13,38615.360248
37.4405,12,38620.077026
56.953168,12,38622.643171
68.075024,13,38625.411176
81.027291,12,38628.194284
94.787802,10,38630.427696
45.710642,15,38633.526264
109.969859,16,38636.874556
57.731419,10,38639.126108
43.605811,11,38641.593799
87.98938,13,38644.526278
48.034281,11,38646.87353
62.685605,11,38649.409334
54.392761,11,38651.507625
80.678591,11,38654.623729
64.053908,12,38657.024413
43.183935,10,38659.323292
64.188446,12,38662.111376
70.296759,13,38664.873532
32.824205,9,38667.042474
50.747555,10,38669.29063
63.548352,12,38671.722256
67.211537,14,38674.773833
116.398834,21,38679.206805
32.379276,8,38681.237271
82.48176,13,38684.072374
40.429888,9,38686.14001
55.700461,12,38689.973356
58.433804,11,38692.306906
41.089198,11,38694.706611
53.011544,11,38696.955789
69.058636,12,38699.505347
83.098998,13,38702.157024
78.183262,14,38705.12422
35.6992,10,38707.271771
76.982094,26,38712.755483
64.045397,14,38715.753862
