#{"t_start": 1712652795.6717327, "env_id": "None"}
r,l,t
-1.777101,4,36040.983277
-6.609841,10,36047.06635
31.637356,9,36057.977838
34.25971,11,36064.668438
12.236341,6,36068.777019
26.674395,9,36073.952213
31.611964,8,36079.590232
5.160128,9,36085.4286
2.026141,20,36096.260817
3.124654,4,36099.2963
-4.466428,10,36105.427015
14.928053,8,36110.622423
-3.321767,5,36113.60131
19.452389,10,36119.927256
26.291766,9,36126.4626
-2.054082,4,36129.380728
-2.422087,4,36132.329756
-4.035598,7,36136.541602
23.919361,9,36143.255753
25.249405,7,36149.143565
28.481989,10,36154.523351
22.310724,8,36159.335182
36.173306,10,36164.806765
30.779292,10,36170.287748
7.629475,7,36174.088771
7.931676,6,36177.872191
3.63528,5,36181.077838
-5.533812,7,36184.623231
-4.852541,10,36190.840189
1.803649,4,36196.558335
3.830555,12,36202.138745
5.193654,7,36206.175469
11.128637,12,36212.740755
26.079464,17,36221.941705
4.877478,5,36227.714573
28.505769,9,36238.505656
31.336383,10,36245.006871
26.574762,8,36249.560434
24.856155,10,36255.151577
28.750993,10,36260.719937
2.00716,10,36266.507013
-0.694654,6,36271.01147
12.113168,16,36281.616104
0.609527,6,36286.607586
4.862899,5,36290.154701
12.672586,5,36293.405586
26.438716,16,36304.038575
5.408873,5,36308.147021
-4.828017,5,36312.056971
4.08928,3,36315.277061
0.450031,5,36319.069192
-0.58359,6,36323.236035
31.393547,8,36329.321407
-2.39333,3,36332.121786
7.962716,6,36337.564388
33.100599,8,36343.300368
34.924551,8,36348.845723
32.265744,7,36354.364548
37.283374,8,36359.815746
41.919893,14,36368.519102
6.770177,5,36372.092201
32.604665,10,36379.078851
11.234801,5,36382.897855
-2.374996,6,36387.016672
13.598876,8,36392.703615
2.396068,6,36396.700053
10.097913,5,36400.420827
4.470316,3,36403.324558
6.995085,6,36407.749681
12.863809,17,36416.871855
1.981989,4,36419.860458
3.677916,5,36423.272422
14.732594,7,36431.602347
28.053373,9,36437.296432
36.287164,12,36444.727466
22.496462,7,36449.127988
15.877098,6,36453.017453
2.201136,19,36462.712933
1.192898,4,36465.783923
-1.998862,5,36469.169727
1.798998,5,36472.512352
8.390295,10,36478.341965
-2.766312,5,36481.355398
15.09286,5,36484.878365
23.012872,13,36491.491688
1.430946,4,36494.278615
-8.324535,9,36499.793415
4.007869,5,36502.68505
-5.432194,8,36507.642777
2.689127,4,36510.691068
23.43805,9,36518.265814
37.564665,10,36524.393544
18.959971,18,36533.157508
20.780101,8,36538.066388
26.56126,8,36543.124403
-1.094931,4,36545.425808
-4.460574,8,36550.277557
1.049205,5,36553.567602
-1.625167,7,36558.087736
6.81088,5,36561.810816
-1.521714,7,36566.257778
6.189983,7,36570.755024
22.852402,14,36578.630751
6.400472,4,36581.753034
4.165498,7,36587.024812
-0.50126,5,36591.06852
5.733106,5,36594.634987
9.18859,5,36598.387105
-3.330768,5,36601.762394
-4.394534,5,36605.757713
34.127894,11,36617.213272
36.187026,12,36624.379946
29.969684,9,36629.872221
10.466823,10,36636.087113
30.721742,9,36641.186748
-0.605906,6,36645.425132
-1.581892,7,36649.563028
38.253773,13,36657.363936
0.238834,9,36663.933466
34.146413,9,36670.347515
13.33816,12,36677.655509
0.249481,9,36683.390276
-3.982588,14,36693.176893
28.062715,20,36706.104559
31.72608,9,36713.467606
15.78073,5,36717.150255
25.757253,9,36723.16819
35.173767,9,36728.948032
33.166152,9,36734.772241
25.607662,11,36742.973875
1.965641,4,36746.086742
7.765752,9,36752.487996
-0.985192,4,36755.71369
13.139342,19,36766.640084
-5.141469,5,36769.997176
22.922373,15,36778.506085
-3.54131,4,36781.341376
17.516078,11,36788.182995
7.676442,5,36791.621768
0.385741,6,36795.536031
21.029746,8,36803.91275
32.885105,9,36809.343403
33.218417,9,36815.358251
35.113464,9,36821.286575
31.664802,13,36829.095995
14.620149,12,36835.970594
14.267708,6,36840.26485
8.717518,6,36843.701417
-3.811684,5,36846.479301
3.123846,4,36848.996722
-3.932935,6,36852.834212
5.169613,8,36858.066259
8.955729,9,36863.031089
-2.095158,6,36867.326968
19.672925,8,36872.632096
-0.165302,4,36875.697928
12.453344,5,36879.607037
-0.688538,6,36884.256355
36.174817,8,36889.769472
27.605733,8,36900.615989
29.158022,10,36906.963837
32.384019,11,36913.76608
5.065257,7,36919.236139
22.797018,15,36928.629852
-5.99857,5,36932.263264
2.559498,10,36938.516379
4.43709,3,36941.289745
-2.191732,17,36950.825338
0.212333,5,36954.152539
7.704672,10,36960.05788
6.101049,4,36963.163491
-1.545501,5,36966.124132
38.19247,18,36974.529611
1.092262,4,36977.324445
7.134919,4,36980.108895
-3.030426,5,36983.631991
2.316027,4,36986.126031
26.281441,9,36995.828407
25.49461,8,37001.126141
34.106786,9,37006.946095
30.949289,9,37011.864277
11.731943,10,37018.30417
0.774549,4,37021.804842
24.103444,8,37026.743
11.081543,12,37032.978519
5.277543,13,37040.754508
22.555423,26,37056.301099
-1.778049,8,37061.475399
4.001787,9,37066.35999
27.091228,9,37081.976315
27.98928,10,37087.45716
27.100347,9,37092.538587
10.868257,6,37096.519988
22.324835,8,37102.353833
5.605297,13,37111.07103
32.946837,14,37121.278486
-3.405004,5,37124.389316
14.929788,14,37132.690456
6.974085,6,37136.436067
-1.857558,5,37139.43707
26.394527,15,37147.951293
9.087557,4,37150.887992
4.337623,7,37154.895006
14.981735,7,37159.749017
-1.608253,7,37164.834141
10.568547,5,37170.748249
29.375274,9,37176.582162
30.028561,9,37182.686987
28.292536,7,37188.362894
21.91472,9,37194.667122
17.663249,20,37207.489352
-1.641165,4,37210.708471
1.712107,4,37213.700598
8.754374,5,37217.087368
32.202682,9,37223.405594
3.197031,4,37226.534706
36.304646,11,37233.755356
18.982115,8,37239.664804
-2.827167,4,37243.219073
1.982911,11,37250.655709
21.639078,9,37257.43913
-6.117308,6,37262.19986
27.300486,8,37271.494442
32.21791,9,37278.140095
30.15173,7,37283.152186
35.335898,10,37290.310104
29.147531,9,37296.389396
-4.43911,6,37301.126158
-1.887641,4,37304.572815
9.253793,5,37308.367309
36.220798,12,37315.282649
-2.830194,9,37319.926361
10.439625,5,37323.23488
66.203053,13,37331.333753
9.643288,6,37335.111345
7.15678,10,37340.821715
-4.816988,11,37347.108926
-3.91898,5,37350.360518
6.339151,9,37355.901449
3.410059,5,37359.392725
25.343178,9,37365.06607
24.595106,9,37370.699999
11.48376,5,37374.644893
27.484168,7,37379.257406
23.0247,8,37384.214394
9.747888,7,37388.119288
13.694506,6,37391.808487
6.898824,6,37396.178215
-5.092797,6,37400.112967
8.648601,4,37403.096508
11.679733,6,37406.941493
10.634354,8,37412.477977
-0.459511,4,37415.24885
25.730128,18,37425.021944
-2.46524,5,37428.282176
0.615567,4,37431.4096
3.072501,5,37434.758849
2.077298,4,37437.874243
14.864446,11,37444.986598
3.378162,4,37447.76692
6.641168,7,37454.050779
23.9704,10,37460.714924
38.202255,11,37467.625084
31.415203,10,37474.673561
18.208584,16,37483.626068
38.107077,8,37489.292314
-1.024267,3,37492.138298
-2.830396,6,37496.713223
8.346012,5,37500.295637
7.580734,11,37507.425685
8.416183,5,37511.026732
1.512256,4,37513.536964
40.577603,15,37523.188122
-2.564887,4,37526.531141
42.769947,17,37536.727627
18.325025,12,37544.434097
37.006557,9,37550.172598
28.111488,8,37556.331359
27.512547,9,37562.345039
30.166396,8,37568.296894
14.947791,6,37572.721419
22.212508,10,37578.327608
0.458144,6,37582.01529
1.999132,6,37586.118092
0.625807,11,37592.655874
18.551648,12,37600.534361
30.354901,11,37605.753638
-0.92299,8,37609.594229
-0.65171,6,37613.598861
17.264576,12,37620.310671
-0.111779,5,37623.455832
-1.681414,5,37626.571618
24.018982,8,37642.079963
30.899172,9,37647.32248
26.233905,10,37653.427053
26.684152,8,37658.832294
34.116533,9,37664.491364
-3.547285,5,37667.448107
30.786258,11,37674.465867
32.172515,19,37684.81521
1.644868,4,37687.648249
4.349623,5,37691.092212
6.570599,5,37694.11713
1.472772,5,37697.577121
-5.70515,7,37702.036548
3.300674,4,37705.379971
-0.604056,6,37709.095648
-3.700835,5,37712.418407
5.819719,8,37717.55791
0.191897,5,37720.899864
-5.841096,10,37726.35652
11.664873,5,37731.295294
30.450423,8,37736.431777
21.100958,9,37741.956272
35.337974,11,37748.426831
12.765838,5,37752.256736
6.864269,4,37755.379064
6.915576,4,37758.994337
-5.773932,7,37763.5267
19.692214,11,37769.158162
4.374151,6,37773.126726
9.074401,5,37776.516475
-2.559007,4,37779.298483
2.318131,6,37783.242915
60.866193,18,37793.801584
-4.035951,5,37797.228776
13.880067,20,37807.716489
-5.9041,7,37812.799379
20.221644,9,37819.931386
28.404706,9,37825.423493
14.863201,5,37829.592381
34.31849,9,37835.289186
36.665395,11,37841.823885
1.211697,4,37844.678441
0.044043,6,37848.892771
43.247166,25,37862.846775
3.155027,6,37866.46284
23.730207,12,37872.791744
-0.316466,4,37875.748337
-4.192637,6,37879.25616
2.735163,3,37881.980589
9.143381,9,37887.473568
26.785285,12,37894.013073
1.353113,6,37897.664429
-1.437729,5,37901.397461
24.557326,16,37911.969663
27.612632,8,37916.907687
21.753763,9,37922.189371
29.481825,7,37927.362911
34.717763,8,37932.735111
12.03028,14,37941.186994
9.302874,8,37946.504979
4.029554,8,37951.143744
12.673813,7,37956.035796
-7.660935,15,37965.010955
31.847418,10,37970.690811
8.389502,15,37978.582888
4.159279,4,37981.99087
44.11324,18,37993.68967
30.333452,8,38000.310053
32.415823,8,38005.739046
28.427681,8,38011.370775
28.267567,11,38018.003333
29.994303,9,38022.950758
3.424572,4,38025.512962
5.120171,4,38028.697376
18.092863,8,38033.751251
3.384836,4,38036.829922
0.300763,4,38039.43174
-1.129795,3,38041.905505
34.562626,12,38048.919463
-4.080062,6,38052.285444
14.095123,6,38056.430637
2.794355,5,38059.692469
-7.115724,7,38064.133391
5.990476,5,38067.792076
1.382395,5,38071.129826
32.572851,12,38078.321513
1.994097,4,38081.271107
35.218959,10,38087.015167
29.903646,10,38093.844764
16.448368,9,38099.751058
16.36006,17,38108.932806
34.352717,10,38115.482763
27.08936,9,38121.025279
-0.848283,4,38124.141652
53.758189,10,38131.399187
5.899165,5,38134.983905
7.245726,18,38144.819908
25.332417,12,38152.167925
14.53746,13,38161.506397
-1.855077,5,38165.168746
0.579444,5,38168.09587
11.669663,16,38177.806144
35.86555,10,38192.75165
19.393347,21,38203.324706
30.01194,10,38209.048357
32.289662,10,38216.01258
34.196131,10,38221.627737
2.247797,3,38224.337832
4.170238,5,38228.009951
10.595627,11,38235.34037
-4.292563,5,38239.079736
-2.513218,12,38247.49743
25.635665,11,38255.022793
5.908856,3,38257.871073
-2.159837,5,38261.109941
4.113231,5,38264.789757
4.55261,8,38270.020482
32.917522,12,38275.906111
-1.566587,4,38278.529986
11.389302,5,38281.933944
29.054962,8,38294.036163
33.62418,9,38300.729591
27.136346,10,38306.872063
24.585995,19,38317.791993
31.606738,9,38322.855139
-5.420287,5,38325.709321
-2.904352,9,38331.002807
10.382269,5,38334.544045
-10.801439,23,38347.426122
-2.883875,5,38350.354971
5.575662,7,38355.023478
8.601802,5,38358.512362
-0.88161,4,38362.218379
26.229912,12,38369.20244
-1.097533,5,38372.501966
-1.730164,11,38378.435772
33.626237,8,38389.011964
11.838051,9,38394.445116
23.943844,12,38400.536737
27.390649,9,38405.710349
14.526192,5,38409.502415
37.654348,11,38416.821321
40.902227,11,38424.009268
7.001088,4,38426.986444
3.729895,4,38429.99711
-2.427776,4,38433.356043
-5.672,5,38437.286949
9.309349,9,38443.335183
20.631943,10,38450.345299
42.147085,22,38464.755303
15.509773,16,38473.71787
-2.759292,4,38476.857201
11.273607,5,38481.338896
30.315097,9,38486.415662
9.501172,5,38490.281914
27.010231,12,38497.608316
23.129728,9,38503.669742
3.292533,4,38506.695644
-2.709379,7,38511.124906
-2.544156,7,38515.229251
-6.050349,9,38520.566307
3.390711,7,38524.994703
-2.822868,6,38528.813091
31.748451,9,38533.520344
-5.999283,10,38538.678802
4.225897,12,38546.334039
10.707514,5,38549.42579
10.034364,16,38558.299813
0.031189,6,38561.545434
30.453225,9,38568.828042
28.344885,9,38574.129711
33.156699,10,38580.368201
36.215993,8,38585.411294
27.470709,10,38591.135374
-3.162558,7,38595.757208
-1.917999,5,38599.211677
34.883751,15,38608.564292
22.31042,8,38613.790496
8.686236,9,38619.125664
0.73205,4,38621.873322
2.939384,6,38625.988844
-4.543984,5,38629.287201
28.699288,13,38638.286314
8.702207,7,38643.124062
12.499276,4,38646.323393
18.563504,10,38652.519731
6.767862,5,38656.362745
28.630429,14,38663.887745
9.863352,13,38667.305422
7.497982,12,38670.487705
21.552347,16,38674.289718
12.0997,13,38677.639916
-6.65804,14,38681.305104
33.167737,28,38687.938464
-8.207886,33,38695.838733
0.908418,8,38697.851032
15.309889,14,38705.052372
21.500683,16,38708.721406
5.968578,12,38711.702226
11.648527,15,38715.087701
16.853231,14,38718.38631
3.055553,24,38723.950818
-5.102897,15,38727.553447
19.883466,14,38730.950218
3.067881,11,38733.452995
9.694473,16,38736.985296
-0.774823,16,38740.61887
17.97495,14,38745.00322
5.923704,16,38748.468311
2.451066,10,38750.686135
6.613991,14,38753.882612
0.295658,10,38756.084867
16.737359,23,38761.334482
17.687017,45,38771.583773
14.660114,24,38776.883545
15.133245,15,38782.181414
18.245829,13,38785.267106
2.900224,12,38788.100703
16.451848,11,38790.798352
17.304086,13,38793.865832
-5.247779,27,38800.017028
0.887613,12,38802.947951
6.937001,19,38807.233192
-7.032893,12,38810.049784
20.530782,15,38819.932893
12.028761,14,38823.316532
19.506869,13,38826.433291
12.853862,14,38829.733099
17.779218,14,38833.049633
7.37287,34,38840.661968
-2.691392,14,38843.947878
27.724429,27,38849.980204
-3.432107,10,38852.498437
-4.974035,11,38855.196096
10.677751,15,38859.431796
22.449054,18,38863.293514
15.325238,15,38866.682183
4.220229,10,38869.063793
5.166942,14,38872.195907
7.087375,13,38875.262709
4.980932,11,38877.861599
4.447176,47,38888.213623
5.520165,27,38894.446007
20.409611,16,38898.580043
9.414167,13,38901.729046
23.69702,17,38905.395941
14.733846,15,38908.694239
5.487996,16,38912.259914
4.161365,26,38918.162443
-19.14299,28,38924.627303
9.609095,19,38929.494337
-2.172129,15,38932.891602
15.9702,14,38938.793395
9.446566,13,38942.061152
11.287955,13,38945.127841
0.749982,11,38947.675873
1.991317,13,38950.69522
1.430106,13,38953.760226
28.600707,30,38960.627285
-11.385027,17,38964.393047
5.861144,14,38967.727836
-3.068389,8,38969.742893
-0.852715,8,38971.609049
2.790261,9,38976.259205
18.963914,16,38979.742815
12.525475,16,38983.393584
18.676881,14,38986.710482
6.011199,13,38989.743062
-6.434699,34,38997.457186
13.237357,39,39006.724509
-4.654271,19,39016.855956
22.859065,16,39020.608525
19.24149,17,39024.32148
21.96362,17,39027.873833
13.040259,16,39031.358099
3.04126,10,39033.607695
-0.464936,33,39041.190848
3.443256,12,39044.221362
9.087071,12,39047.040263
2.129258,23,39052.389714
5.672739,7,39054.356174
1.627894,13,39058.124104
-1.185027,14,39061.38729
16.916824,12,39064.353984
5.72237,15,39067.673776
2.670455,14,39071.003112
-7.08503,21,39075.888802
-3.700207,13,39079.187953
47.279325,30,39085.772548
0.011945,19,39089.839554
-0.607381,10,39092.2386
6.67549,14,39097.355705
9.282461,12,39100.087356
10.188958,15,39103.673045
17.428145,15,39107.055799
3.573528,14,39110.235738
2.689225,8,39112.219823
-0.955086,12,39115.220792
24.805267,21,39120.351141
13.522836,35,39127.937833
-5.975128,9,39130.134373
11.461607,13,39133.017564
19.193618,15,39136.952017
5.617703,14,39140.187231
14.942742,15,39143.618005
18.099289,15,39146.967224
17.880351,14,39150.102439
5.6166,17,39153.900916
4.164829,12,39156.86911
33.882335,21,39161.820414
-1.66807,9,39164.001343
13.540573,36,39171.949743
22.671725,14,39176.400927
12.908085,15,39179.900325
0.319104,12,39182.483895
15.316163,14,39185.551967
0.064245,12,39188.24999
3.061982,12,39190.952383
-1.534572,11,39193.564909
1.916223,10,39195.965626
-3.453427,38,39204.01753
18.17767,22,39208.964788
3.729371,11,39213.232946
6.881899,11,39215.664466
0.686461,10,39218.000021
-2.232194,16,39221.414108
7.893401,11,39223.865963
-6.393534,29,39230.416446
20.347839,42,39240.196841
3.983423,11,39248.981194
5.663412,11,39251.363238
6.205833,10,39253.766129
11.967295,16,39257.5119
2.952998,11,39259.93137
-5.431682,20,39264.596694
-3.446301,24,39270.396916
-2.448875,8,39272.512735
2.644981,11,39275.548051
-1.670191,18,39279.697664
1.836063,17,39283.665124
3.401652,14,39287.329736
14.133372,12,39290.127264
4.655974,10,39292.564915
13.697773,14,39295.847186
-0.488102,12,39298.664295
5.652728,24,39304.49583
6.058545,17,39308.495388
-0.854662,8,39310.595979
5.97256,8,39312.710556
-0.318268,9,39315.158791
9.159101,21,39320.061516
12.718228,15,39326.428149
-1.958562,18,39330.613533
15.210266,14,39334.095354
21.137102,16,39337.746668
18.32382,15,39341.227872
13.688243,19,39345.877943
18.377831,40,39354.746324
24.200041,22,39359.827405
2.033479,9,39362.02749
16.424355,14,39368.011306
16.851517,15,39371.461249
19.15798,13,39374.326236
22.324493,16,39377.793355
6.747185,14,39380.990777
-0.177337,31,39387.976657
24.566333,37,39396.009824
0.700967,21,39400.509647
18.455245,14,39406.125643
-0.148423,9,39408.493209
8.105264,12,39411.392252
4.923823,15,39414.844267
12.875084,16,39418.274087
-2.280005,15,39421.70856
-0.805277,8,39423.776486
3.80275,55,39436.040321
4.674661,9,39438.224958
5.097015,10,39440.539728
1.788854,12,39444.141759
8.378732,13,39447.072926
1.916281,14,39450.275201
3.248801,13,39453.322179
1.279438,12,39456.306731
-2.858244,9,39458.523549
1.055844,46,39468.471013
-10.1054,20,39472.972805
26.333378,16,39482.024169
3.642251,11,39484.623335
5.535737,20,39488.855771
4.59336,10,39491.340027
13.649475,15,39494.585687
0.11248,31,39501.739775
-0.059541,10,39504.088141
2.826337,9,39506.37044
4.265678,12,39509.187544
7.528478,37,39517.552289
3.680671,12,39520.756039
3.881898,11,39523.453646
5.373549,11,39526.053157
19.586601,14,39529.436365
12.886438,15,39532.776977
4.892195,9,39534.953477
0.017819,10,39537.468733
2.053162,14,39540.769079
-0.3472,9,39542.9527
16.758939,22,39547.787125
2.270564,27,39553.633247
3.159491,13,39558.620088
6.175825,11,39561.184865
13.794819,16,39564.586622
7.054234,15,39567.75046
15.088822,17,39571.384706
0.678294,8,39573.352611
14.333109,15,39576.985078
1.567138,9,39579.153342
-1.65444,6,39580.850699
15.814758,16,39584.284101
-9.258358,20,39589.037074
1.246038,8,39591.083712
-0.123901,12,39593.750015
17.971545,16,39598.884462
18.443576,15,39602.234373
24.240264,18,39605.999134
13.219567,17,39609.451899
13.974008,14,39612.452201
-4.390467,20,39617.366952
5.240012,15,39620.984054
17.409487,50,39631.784669
-1.722742,8,39633.831
21.135029,14,39638.783477
17.113037,15,39642.114937
21.531766,15,39645.430806
17.097591,15,39648.731793
0.903121,15,39651.94938
41.750962,42,39661.182211
9.20803,12,39663.848365
22.585592,15,39667.099309
2.578951,12,39669.864946
7.397697,14,39677.248559
19.681312,14,39680.148433
21.340957,15,39683.564727
7.160077,15,39687.030009
19.530355,16,39690.761058
7.665317,12,39693.812758
13.433832,35,39701.814287
-9.223883,23,39707.294073
6.453517,10,39716.447337
6.024101,11,39718.932601
6.343938,11,39721.447246
4.458331,16,39724.89459
25.585603,13,39728.010973
-4.042355,23,39733.394948
31.522326,58,39746.363198
-2.516954,14,39749.529246
5.97823,12,39753.679002
11.112558,12,39756.260728
5.235578,11,39758.760173
6.566557,11,39761.192785
13.266361,15,39764.59376
0.314831,18,39768.610517
1.247592,9,39770.727987
-5.182895,22,39775.827859
-2.236676,9,39778.161131
17.972913,16,39790.959805
13.912708,15,39794.708991
3.484891,9,39796.792749
12.618463,16,39800.344391
24.962685,16,39803.89368
0.714699,10,39806.244434
0.067335,20,39810.892524
-11.866445,21,39815.609565
-6.238753,9,39817.910428
0.856414,19,39822.357586
11.966568,16,39830.891559
16.276681,13,39833.808995
5.433162,15,39837.110041
25.172835,17,39840.790848
20.158672,18,39844.789877
-0.002256,31,39851.790383
13.698326,26,39857.505128
4.166378,12,39860.307737
6.502966,13,39863.241842
3.117316,11,39869.740139
1.918852,11,39872.18996
14.010715,13,39875.372738
6.018383,10,39877.673762
5.151238,11,39880.1558
9.828496,16,39883.822802
-3.945725,14,39887.022962
5.219481,31,39893.655598
6.359494,13,39896.606058
24.83514,21,39901.689101
0.157022,14,39905.906168
-5.541087,16,39909.440223
2.086019,9,39911.439104
-1.227617,14,39914.521407
14.332494,15,39917.838805
0.599552,18,39922.121234
29.236199,18,39926.270649
15.357916,11,39929.203296
-0.094765,14,39932.818063
-3.91185,9,39934.985017
31.210302,22,39940.368821
-2.379092,8,39942.255606
19.137528,16,39946.019748
9.189293,13,39948.987045
5.366088,14,39952.08718
17.973171,16,39955.405053
8.421042,13,39958.438036
-8.661265,49,39969.153044
-2.027948,8,39971.169498
4.653601,10,39973.471099
5.097714,11,39976.220106
-6.249712,22,39981.184124
11.048413,16,39984.586368
5.27365,14,39987.849582
21.390665,18,39991.666982
2.813065,9,39993.735046
12.931364,16,39997.000392
-3.678713,12,39999.770015
11.00814,17,40003.932655
1.372003,10,40006.368688
2.139181,20,40010.999021
-3.082094,13,40013.968652
-0.525673,10,40016.434264
9.022738,12,40019.364696
14.458433,15,40024.285265
12.815893,14,40027.417123
14.335291,15,40030.683468
4.840139,13,40033.834137
5.198426,13,40036.501265
25.772213,24,40042.099993
7.307372,12,40044.900528
12.829963,55,40056.750842
12.821935,15,40062.250213
9.211737,16,40065.847302
0.042054,16,40069.183386
10.208694,16,40072.684029
17.805648,15,40075.864429
3.748664,42,40085.516749
3.687369,13,40088.71658
2.366875,17,40092.730182
-1.364181,11,40095.480863
2.224581,10,40097.998271
1.134483,12,40102.430217
6.771968,12,40105.011426
1.214876,10,40107.33129
2.752663,12,40109.814158
1.152956,12,40112.494011
5.523256,18,40116.797279
-0.645703,10,40119.378618
0.048577,36,40127.16438
16.739144,19,40131.429216
0.545374,14,40134.74633
3.800831,10,40138.01249
1.333084,13,40140.845788
0.082445,11,40143.480323
2.771675,14,40146.397429
5.361902,10,40148.830879
0.681834,10,40151.111674
4.743363,18,40155.06094
12.913338,15,40158.543459
6.295011,10,40160.912831
-2.054,10,40163.259744
22.371812,34,40170.528457
3.683303,11,40173.795041
3.149784,12,40176.662823
3.121625,10,40179.05951
4.70621,15,40182.04253
4.734093,11,40184.645665
2.561222,10,40186.960939
-3.589213,23,40191.993749
-3.286295,33,40199.091895
-2.267372,14,40202.076932
7.551115,12,40208.9108
4.616368,21,40213.327253
13.19187,15,40216.52623
11.353029,16,40219.790957
2.290975,11,40222.376302
1.646229,12,40225.293884
2.433317,16,40228.85849
-1.44474,11,40231.875187
0.589011,11,40234.527178
-7.002848,29,40240.893054
8.207149,11,40248.191939
4.049253,11,40250.674217
5.453624,13,40253.691228
4.640394,11,40256.025317
4.608002,12,40258.592175
1.603921,12,40261.254725
3.969411,14,40264.425913
2.048971,38,40272.690998
14.695306,19,40277.055834
-1.811759,8,40279.042297
21.128184,15,40284.657895
11.364607,15,40287.988438
18.89764,13,40290.887855
6.388641,11,40293.437363
5.424739,10,40295.72036
7.725604,13,40298.671596
7.428662,11,40301.139505
3.636983,11,40303.789069
16.277451,19,40308.037099
16.177453,32,40314.888236
0.951384,14,40318.155516
13.732212,15,40321.721353
10.898726,15,40325.005032
22.829096,16,40328.37172
7.411946,11,40330.689754
6.874732,12,40333.16996
-0.823327,10,40335.739877
0.949616,9,40337.953565
0.737594,10,40340.452672
13.762334,28,40346.969706
3.46168,10,40349.689155
11.686248,10,40352.106034
17.215563,13,40360.002938
8.998327,15,40363.288401
6.053109,15,40366.574372
15.271738,14,40369.769771
15.953697,12,40372.68339
4.279132,11,40375.318938
34.966199,44,40385.169598
6.540237,15,40388.58574
0.17883,9,40390.787638
-6.801258,12,40393.715301
21.089395,15,40399.285557
12.671101,18,40403.050707
2.14978,13,40405.882203
2.078343,10,40408.200887
11.136345,15,40411.702807
4.319947,10,40414.184328
2.783546,10,40416.619582
-1.598379,12,40419.451525
-2.222114,10,40421.848186
13.461016,13,40424.86677
2.69347,11,40427.36541
8.075528,13,40430.332971
20.386638,14,40438.18461
6.805655,16,40441.715999
8.523138,15,40445.0359
9.018847,15,40448.483399
9.304565,15,40451.717234
-2.183944,11,40454.267115
-2.255191,7,40456.051205
15.394523,21,40460.867395
3.928455,10,40463.533717
8.819565,12,40466.432981
-2.375616,7,40468.364065
14.370104,19,40472.586579
23.259986,17,40479.448119
11.801713,14,40482.566945
22.553209,18,40486.331188
15.355407,16,40489.749889
9.199115,16,40493.180631
-7.25481,29,40499.799062
30.228351,35,40507.648394
-2.87904,12,40510.41522
1.0103,12,40513.33049
1.735276,11,40515.947588
23.708051,16,40519.862607
10.962852,14,40522.949001
15.824792,12,40525.781652
2.381273,14,40528.864037
4.435328,9,40530.997993
4.533038,10,40533.396939
13.229639,13,40536.262692
7.038241,19,40540.713811
3.130675,11,40543.398048
1.231187,22,40548.314401
14.305439,17,40552.494617
17.744677,17,40558.245416
3.931694,15,40561.544401
3.386114,14,40564.526486
9.662695,17,40568.027012
41.096689,25,40573.446846
-4.756409,47,40583.911064
1.180968,21,40588.411402
-1.977414,24,40594.093154
6.743786,13,40599.092731
11.63195,15,40602.510043
14.931679,14,40605.593925
6.133499,14,40608.943817
15.746642,16,40612.511672
-9.478195,23,40617.894032
14.491968,13,40620.77664
25.909111,26,40626.361375
6.725249,12,40629.224619
2.926047,22,40634.157002
14.569109,15,40638.40931
13.333874,14,40641.543381
10.454955,15,40644.743595
11.731098,15,40647.844642
19.879644,18,40651.44365
-3.303537,8,40653.492456
0.956987,15,40656.924523
28.570407,30,40663.774989
4.259627,9,40665.943408
5.72528,9,40667.992501
2.70951,9,40670.140789
-4.456657,12,40672.991675
17.143235,14,40677.990914
6.6892,16,40681.439293
8.566134,11,40683.875478
25.590572,17,40687.576054
22.554049,16,40691.106531
11.79727,40,40700.173621
35.172092,34,40707.621579
2.218985,14,40711.141562
18.506209,14,40717.289902
17.669076,17,40720.988699
26.180975,16,40724.339163
14.919469,16,40727.707649
6.803009,13,40730.607002
8.976756,22,40735.47223
7.93623,37,40743.739658
-0.982957,15,40747.302737
13.471271,21,40751.954539
19.29985,15,40756.486387
15.045209,15,40759.939114
17.443461,15,40763.351793
5.40981,9,40765.522539
6.537324,15,40768.952413
7.002606,13,40771.919997
11.11365,15,40775.351043
28.835659,17,40779.168006
1.406502,11,40782.01855
5.279941,8,40783.887714
2.402583,13,40786.621169
7.003491,21,40791.321075
15.567971,16,40795.802113
19.994704,13,40798.884144
5.691613,18,40802.803253
4.976855,19,40807.302157
17.216635,13,40810.352534
80.867448,59,40823.566961
17.76104,19,40827.982659
0.711119,8,40829.883618
-0.246535,12,40832.751378
7.970892,12,40836.086118
5.005838,12,40838.901792
10.59995,13,40841.817618
9.317119,11,40844.633625
9.22216,13,40847.514693
0.565382,10,40849.884506
1.714172,11,40852.399903
3.256203,29,40858.665496
5.450145,14,40861.797774
-5.605565,11,40864.450332
-3.45293,9,40866.618078
-2.270311,9,40868.666561
14.193376,16,40873.766215
7.085289,11,40876.316
8.918623,14,40879.564374
19.268041,13,40882.685123
21.255104,16,40886.2305
-2.907264,21,40890.914661
1.789696,14,40894.114406
5.627202,25,40899.530766
-0.994213,16,40903.215442
24.322334,20,40907.632342
20.572195,13,40911.681043
9.479106,18,40915.59618
19.113044,15,40919.047495
4.517637,15,40922.449645
9.856934,16,40926.148387
-0.002597,7,40927.965217
